# source_test_id	status	crystal_refs	notes
screen/screen_test.go::test::TestClearArea	missing	-	baseline
screen/screen_test.go::test::TestClone	missing	-	baseline
screen/screen_test.go::test::TestCloneArea	missing	-	baseline
screen/screen_test.go::test::TestEdgeCases	missing	-	baseline
screen/screen_test.go::test::TestFill	missing	-	baseline
screen/screen_test.go::test::TestFillArea	missing	-	baseline
screen/screen_test.go::test::TestMinimalScreenFallbacks	missing	-	baseline
screen/screen_test.go::test::TestScreenBufferIntegration	missing	-	baseline
styled_test.go::test::TestStyledString	missing	-	baseline
styled_test.go::test::TestStyledStringEmptyLines	missing	-	baseline
tabstop_test.go::test::TestTabStops	missing	-	baseline
tabstop_test.go::test::TestTabStopsClear	missing	-	baseline
tabstop_test.go::test::TestTabStopsNavigation	missing	-	baseline
tabstop_test.go::test::TestTabStopsResize	missing	-	baseline
tabstop_test.go::test::TestTabStopsResizeEdgeCases	missing	-	baseline
terminal_renderer_output_test.go::test::TestRendererOutput	missing	-	baseline
terminal_renderer_test.go::test::TestInlineRendererOutput	missing	-	baseline
terminal_renderer_test.go::test::TestRendererBackspace	missing	-	baseline
terminal_renderer_test.go::test::TestRendererBackspaceOptimization	missing	-	baseline
terminal_renderer_test.go::test::TestRendererCapabilities	missing	-	baseline
terminal_renderer_test.go::test::TestRendererColorDownsampling	missing	-	baseline
terminal_renderer_test.go::test::TestRendererColorProfile	missing	-	baseline
terminal_renderer_test.go::test::TestRendererCursorMovementOptimizations	missing	-	baseline
terminal_renderer_test.go::test::TestRendererEdgeCases	missing	-	baseline
terminal_renderer_test.go::test::TestRendererEnterExitAltScreen	missing	-	baseline
terminal_renderer_test.go::test::TestRendererErase	missing	-	baseline
terminal_renderer_test.go::test::TestRendererEraseCharacterOptimization	missing	-	baseline
terminal_renderer_test.go::test::TestRendererHyperlinks	missing	-	baseline
terminal_renderer_test.go::test::TestRendererLineClearingOptimizations	missing	-	baseline
terminal_renderer_test.go::test::TestRendererLogger	missing	-	baseline
terminal_renderer_test.go::test::TestRendererMapNewline	missing	-	baseline
terminal_renderer_test.go::test::TestRendererMoveTo	missing	-	baseline
terminal_renderer_test.go::test::TestRendererMultiplePrepends	missing	-	baseline
terminal_renderer_test.go::test::TestRendererNewlineMapping	missing	-	baseline
terminal_renderer_test.go::test::TestRendererPhantomCursor	missing	-	baseline
terminal_renderer_test.go::test::TestRendererPosition	missing	-	baseline
terminal_renderer_test.go::test::TestRendererPrependLines	missing	-	baseline
terminal_renderer_test.go::test::TestRendererPrependOneLine	missing	-	baseline
terminal_renderer_test.go::test::TestRendererPrependString	missing	-	baseline
terminal_renderer_test.go::test::TestRendererRedraw	missing	-	baseline
terminal_renderer_test.go::test::TestRendererRelativeCursor	missing	-	baseline
terminal_renderer_test.go::test::TestRendererRepeatCharacterOptimization	missing	-	baseline
terminal_renderer_test.go::test::TestRendererResize	missing	-	baseline
terminal_renderer_test.go::test::TestRendererScrollOptimization	missing	-	baseline
terminal_renderer_test.go::test::TestRendererStyledText	missing	-	baseline
terminal_renderer_test.go::test::TestRendererSwitchBuffer	missing	-	baseline
terminal_renderer_test.go::test::TestRendererTabStops	missing	-	baseline
terminal_renderer_test.go::test::TestRendererTerminalOptimizations	missing	-	baseline
terminal_renderer_test.go::test::TestRendererTextAttributes	missing	-	baseline
terminal_renderer_test.go::test::TestRendererTouched	missing	-	baseline
terminal_renderer_test.go::test::TestRendererUnderlineStyles	missing	-	baseline
terminal_renderer_test.go::test::TestRendererUpdates	missing	-	baseline
terminal_renderer_test.go::test::TestRendererWideCharacters	missing	-	baseline
terminal_renderer_test.go::test::TestRendererWrite	missing	-	baseline
terminal_renderer_test.go::test::TestRendererWriteString	missing	-	baseline
terminal_renderer_test.go::test::TestRendererZeroWidthCharacters	missing	-	baseline
terminal_renderer_test.go::test::TestSimpleRendererOutput	missing	-	baseline
terminal_test.go::test::TestOpenTTY	missing	-	baseline
terminal_test.go::test::TestSupportsBackspace	missing	-	baseline
terminal_test.go::test::TestSupportsHardTabs	missing	-	baseline
